,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mem-purchase,pickup-claim,tat_in_days
1707,3026006,14,21,110015,233,245,131,1,0,110018,2017-04-24,2017-04-22,2018-03-27,4580,2018-03-31,-2,4,8.517723442045611
1708,2824689,9,10,226010,233,233,131,2,0,282007,2017-11-22,2017-11-22,2018-01-31,4444,2018-02-09,0,9,15.199508537373308
1709,3062849,10,25,560037,233,233,131,1,0,600036,2017-06-29,2017-06-29,2018-04-07,4460,2018-04-11,0,4,9.164167239924158
1710,2962522,5,8,700064,233,233,131,2,0,781008,2018-02-06,2018-02-06,2018-03-10,4503,2018-03-25,0,15,18.352096474753118
1711,2837096,25,5,380009,233,245,131,2,0,390018,2018-01-29,2018-01-21,2018-02-03,4017,2018-02-09,-8,6,20.98108104693267
1712,2866469,14,4,600024,233,233,131,1,0,600034,2017-05-15,2017-05-13,2018-02-13,4490,2018-02-16,-2,3,9.952900714596552
1713,2999306,14,26,560066,308,233,131,1,0,560068,2017-05-19,2017-05-17,2018-03-19,5001,2018-03-26,-2,7,10.60038658616265
1714,3026352,5,2,110018,0,233,131,1,0,110036,2017-12-20,2017-12-20,2018-03-27,4093,2018-03-29,0,2,12.171219399416476
1715,3034495,19,3,560011,308,245,131,1,0,560068,2017-08-05,2017-08-04,2018-03-29,4461,2018-04-14,-1,16,11.233203944850642
1716,2979308,10,25,560037,308,233,228,1,0,560085,2017-10-18,2017-05-01,2018-03-14,4460,2018-03-21,-170,7,10.326651367715925
1717,3043062,9,7,500004,233,233,131,2,0,522002,2018-01-15,2018-01-15,2018-03-31,4474,2018-04-03,0,3,11.633158139701507
1718,3058202,9,6,160059,233,233,131,3,0,143001,2018-01-19,2018-01-19,2018-04-05,4437,2018-04-12,0,7,11.19899674914374
1719,3005821,19,4,600024,233,233,228,1,0,600118,2017-10-24,2016-05-19,2018-03-22,4483,2018-04-08,-523,17,11.65997439472744
1720,2890369,14,21,110015,201,233,131,0,0,285201,2018-01-06,2018-01-04,2018-02-20,4580,2018-02-24,-2,4,17.63723627301768
1721,2850452,14,7,500004,233,233,131,1,0,500032,2017-02-18,2017-02-17,2018-02-07,4403,2018-02-10,-1,3,9.810098205838333
1722,2839276,19,2,110018,233,233,228,1,0,121003,2017-11-07,2017-11-04,2018-02-05,4091,2018-02-08,-3,3,14.100969848421633
1723,2862040,1,2,110018,233,233,228,2,0,248001,2017-08-05,2017-08-05,2018-02-12,4150,2018-02-13,0,1,15.634120950852594
1724,2865470,1,12,302006,233,233,228,2,0,334001,2018-01-17,2018-01-12,2018-02-13,4459,2018-02-17,-5,4,14.126613023109156
1725,2844562,14,22,400104,233,233,131,1,0,380058,2017-12-12,2017-12-11,2018-02-06,4581,2018-02-14,-1,8,11.783383049292754
1726,2902631,14,8,700064,233,233,228,1,0,700090,2017-07-26,2017-07-22,2018-02-23,4508,2018-02-26,-4,3,11.316828405513364
1727,2906764,14,11,641012,201,233,131,1,0,641004,2017-03-02,2017-02-15,2018-02-25,4495,2018-02-27,-15,2,11.360759150424586
1728,2907788,34,9,411016,233,233,131,2,0,440004,2018-02-02,2017-04-18,2018-02-26,4027,2018-03-01,-290,3,17.056563896961766
1729,2938306,14,21,110015,233,233,131,1,0,201014,2017-10-06,2017-10-01,2018-03-04,4580,2018-03-07,-5,3,11.685723940650183
1730,2884211,9,8,700064,233,233,131,2,0,734434,2017-10-23,2017-10-21,2018-02-19,4499,2018-02-26,-2,7,15.791394122412761
1731,2944874,14,21,110015,233,233,228,2,0,281004,2018-01-31,2018-01-31,2018-03-06,4580,2018-03-08,0,2,14.319356940593506
1732,2922588,19,2,110018,233,233,228,1,0,110029,2017-08-09,2017-01-30,2018-02-28,4094,2018-03-10,-191,10,14.506510614442305
1733,2994303,14,21,110015,233,233,131,1,0,110053,2017-05-19,2017-05-17,2018-03-18,4580,2018-03-20,-2,2,9.4173068674433
1734,2938302,36,2,110018,233,233,228,1,0,500034,2017-05-20,2016-11-11,2018-03-04,4540,2018-03-15,-190,11,14.248722110930284
1735,2938302,36,2,110018,0,233,228,1,0,500034,2017-05-20,2016-11-11,2018-03-04,4540,2018-03-15,-190,11,14.248722110930284
1736,2971263,19,8,700064,233,0,131,1,0,700016,2017-05-24,2017-05-23,2018-03-12,4500,2018-03-13,-1,1,15.964525128362041
1737,2986449,14,22,400104,201,233,131,4,0,443001,2016-04-15,2016-04-11,2018-03-16,4581,2018-03-19,-4,3,14.021176860879592
1738,3034812,10,27,110034,233,233,228,1,0,110041,2018-01-30,2017-12-12,2018-03-29,4388,2018-03-30,-49,1,11.77357116682807
1739,3021770,14,21,110015,233,233,131,1,0,110033,2017-07-04,2017-07-17,2018-03-26,4580,2018-03-29,13,3,8.754394260689129
1740,2990336,31,3,560011,233,233,228,1,0,560103,2018-02-09,2018-01-17,2018-03-17,4390,2018-03-26,-23,9,17.78282764170755
1741,3012139,19,3,560011,233,233,228,1,0,560034,2018-01-18,2016-12-20,2018-03-23,4469,2018-03-23,-394,0,11.46459077353293
1742,3030427,10,27,110034,233,233,131,1,0,302013,2017-06-02,2017-05-20,2018-03-28,4388,2018-04-02,-13,5,13.050994809001898
1743,3052836,27,2,110018,233,233,131,1,0,121006,2017-07-04,2017-06-26,2018-04-04,5138,2018-04-11,-8,7,11.900174797562402
1744,3021600,10,8,700064,233,233,131,2,0,722101,2017-06-15,2017-05-13,2018-03-26,4499,2018-04-04,-33,9,13.214121707868363
1745,2885481,14,21,110015,233,233,228,1,0,226010,2018-02-03,2017-08-09,2018-02-19,4580,2018-02-22,-178,3,11.757094197191789
1746,2829865,14,22,400104,233,233,131,1,0,411061,2017-06-02,2017-06-01,2018-02-01,4581,2018-02-06,-1,5,11.57332281240585
1747,2840040,14,4,600024,233,233,131,1,0,600034,2017-02-21,2017-02-20,2018-02-05,4490,2018-02-09,-1,4,9.952900714596552
1748,2898386,19,12,302006,233,233,131,1,0,302015,2017-12-17,2017-12-17,2018-02-22,4453,2018-02-26,0,4,15.485217495618928
1749,2999996,14,21,110015,233,233,131,3,0,301001,2017-07-10,2017-07-06,2018-03-20,4580,2018-03-29,-4,9,13.626241664657803
1750,3000052,14,21,110015,233,233,131,2,0,324010,2017-09-09,2017-09-05,2018-03-20,4580,2018-03-23,-4,3,13.474021453772457
1751,2857231,10,3,560011,233,245,131,1,0,560032,2017-05-02,2017-05-02,2018-02-09,4460,2018-02-12,0,3,9.867050533575314
1752,2900532,10,9,411016,233,233,228,2,0,440026,2017-08-17,2017-08-17,2018-02-23,4021,2018-03-08,0,13,15.356452355731902
1753,2885279,14,22,400104,233,233,131,2,0,440002,2017-09-29,2018-03-06,2018-02-19,4581,2018-02-21,158,2,15.362186050424297
1754,2986336,19,2,110018,308,233,228,1,0,122018,2018-02-25,2017-05-17,2018-03-16,4550,2018-03-22,-284,6,11.873258712568882
1755,2941793,14,8,700064,233,233,131,1,0,700007,2017-05-09,2017-03-16,2018-03-05,4508,2018-04-01,-54,27,12.284288990406282
1756,3006574,14,21,110015,233,233,131,3,0,141001,2017-09-13,2017-07-01,2018-03-22,4580,2018-04-05,-74,14,11.698726251049182
1757,2838277,14,21,110015,201,233,131,4,0,126113,2018-01-18,2017-11-16,2018-02-04,4673,2018-02-10,-63,6,13.37528753735606
1758,3019777,19,2,110018,233,233,228,1,0,122001,2018-03-08,2017-05-16,2018-03-26,4091,2018-03-28,-296,2,13.42576031251621
1759,2826750,5,2,110018,233,233,131,1,0,110053,2017-02-14,2017-02-13,2018-01-31,4093,2018-02-03,-1,3,11.547016892460586
1760,2827847,10,8,700064,233,233,131,1,0,700059,2017-05-09,2017-05-09,2018-02-01,4499,2018-02-09,0,8,12.378803104817466
1761,2861823,14,22,400104,201,233,131,4,0,424310,2018-01-25,2017-10-11,2018-02-12,4581,2018-02-20,-106,8,15.123131690608682
1762,2883470,14,21,110015,201,233,131,0,0,283203,2018-02-01,2018-01-23,2018-02-18,4580,2018-02-21,-9,3,17.61817707398072
1763,2941796,10,8,700064,201,233,228,0,0,754210,2017-12-15,2017-12-10,2018-03-05,4499,2018-03-07,-5,2,19.123914979095467
1764,2966292,14,21,110015,233,233,131,1,0,201301,2017-07-06,2017-07-04,2018-03-10,4580,2018-03-13,-2,3,11.575698386612908
1765,2891641,40,5,380009,233,233,228,2,0,390011,2017-08-13,2017-07-11,2018-02-20,4392,2018-02-24,-33,4,16.60629312221708
1766,2984739,14,8,700064,233,233,131,1,0,700157,2017-04-17,2017-04-15,2018-03-15,4508,2018-03-17,-2,2,11.292180514166175
1767,2969899,14,21,110015,233,233,131,1,0,110041,2018-02-21,2018-02-19,2018-03-11,4580,2018-03-20,-2,9,10.662350966209509
1768,2896172,23,1,400059,233,233,228,3,0,490006,2018-02-04,2017-04-15,2018-02-22,4011,2018-03-06,-295,12,22.077175339747175
1769,2993211,10,23,400001,233,233,228,1,0,380006,2017-12-15,2017-12-12,2018-03-17,4398,2018-03-21,-3,4,10.983049477379657
1770,2984770,14,22,400104,233,233,131,2,0,403708,2017-04-04,2017-03-30,2018-03-15,4581,2018-03-22,-5,7,13.24488874615423
1771,3013577,14,21,110015,233,233,131,1,0,201306,2017-12-18,2017-12-03,2018-03-24,4580,2018-03-27,-15,3,9.880700195972997
1772,3023131,14,22,400104,233,233,131,1,0,382445,2017-06-23,2017-06-21,2018-03-26,4581,2018-03-28,-2,2,10.062087763716391
1773,3011273,14,21,110015,233,233,131,1,0,201301,2017-05-04,2017-04-29,2018-03-23,4580,2018-03-27,-5,4,9.936937707576101
1774,2945209,2,1,400059,233,233,131,1,0,800006,2017-08-20,2017-08-18,2018-03-06,4390,2018-03-08,-2,2,16.123333489115435
1775,3038848,9,23,400001,233,233,131,1,0,421505,2017-10-16,2017-10-16,2018-03-30,4398,2018-04-03,0,4,10.297892636254867
1776,3056440,14,22,400104,233,233,131,1,0,400089,2017-05-23,2017-05-22,2018-04-05,4581,2018-04-07,-1,2,9.642722251702061
1777,3056440,14,22,400104,0,233,131,1,0,400089,2017-05-23,2017-05-22,2018-04-05,4581,2018-04-07,-1,2,9.642722251702061
1778,3045671,14,22,400104,233,233,131,2,0,424001,2017-06-07,2017-06-03,2018-04-02,4581,2018-04-06,-4,4,12.146304619952007
1779,3052204,10,25,560037,233,233,131,1,0,560103,2017-12-23,2017-08-25,2018-04-03,4460,2018-04-09,-120,6,9.49209778471071
1780,3055386,39,6,160059,233,233,131,3,0,143401,2017-10-10,2017-09-24,2018-04-04,4441,2018-04-08,-16,4,11.177824183358789
1781,3057161,10,27,110034,233,233,228,1,0,201304,2018-01-23,2017-02-19,2018-04-05,4388,2018-04-14,-338,9,11.056027977952024
1782,3067109,1,24,110092,233,233,131,1,0,110053,2018-03-24,2017-03-31,2018-04-09,4150,2018-04-12,-358,3,10.670646718641285
1783,3049925,19,17,800001,233,0,131,1,0,800004,2017-11-06,2017-11-03,2018-04-03,4409,2018-04-07,-3,4,12.639559044267203
1784,3062857,14,21,110015,201,233,131,4,0,182121,2017-08-09,2017-08-05,2018-04-07,4580,2018-04-14,-4,7,11.420878442215944
1785,3056427,19,2,110018,233,233,228,1,0,110059,2018-01-04,2017-12-30,2018-04-05,4094,2018-04-11,-5,6,11.806443555931796
1786,3064345,5,1,400059,233,233,131,1,0,382440,2018-02-05,2018-02-05,2018-04-07,4015,2018-04-10,0,3,12.577404477821009
1787,2875835,19,2,110018,233,245,131,1,0,110092,2016-10-12,2016-10-07,2018-02-16,4550,2018-02-21,-5,5,13.831264472769455
1788,3012185,14,26,560066,233,245,131,3,0,576225,2017-12-01,2017-11-29,2018-03-23,5001,2018-03-30,-2,7,13.076306631495894
1789,2839905,14,11,641012,201,201,131,0,0,673570,2017-05-03,2017-04-26,2018-02-05,4495,2018-02-08,-7,3,17.260329293464107
1790,2872316,10,10,226010,233,233,131,2,0,282007,2018-01-30,2017-05-10,2018-02-15,4444,2018-02-20,-265,5,14.387724206949358
1791,2866171,9,10,226010,233,233,131,1,0,226018,2017-10-03,2017-10-02,2018-02-13,4444,2018-02-21,-1,8,11.917522395311401
1792,3001167,1,7,500004,233,233,228,1,0,500081,2018-02-23,2018-02-22,2018-03-20,4479,2018-03-24,-1,4,9.607388463938536
1793,3053622,5,2,110018,233,233,131,1,0,110043,2018-02-28,2017-01-04,2018-04-04,4093,2018-04-06,-420,2,11.760546013480445
1794,2973038,14,21,110015,233,233,131,1,0,121005,2017-04-05,2017-04-03,2018-03-12,4580,2018-03-14,-2,2,10.62409323860635
1795,2892708,14,22,400104,233,233,131,2,0,395007,2017-07-24,2017-07-22,2018-02-21,4581,2018-02-28,-2,7,14.449997770547675
1796,3009328,10,8,700064,233,233,228,1,0,700003,2018-02-03,2017-01-17,2018-03-22,4499,2018-03-26,-382,4,11.083773172561092
1797,3066639,14,26,560066,233,233,131,1,0,600116,2017-10-25,2017-10-24,2018-04-09,5001,2018-04-10,-1,1,9.668037431486695
1798,2973398,14,22,400104,233,233,131,2,0,440013,2018-02-02,2017-12-16,2018-03-13,4581,2018-03-16,-48,3,14.08269454937613
1799,3035413,14,22,400104,308,233,131,1,0,421301,2017-10-10,2017-10-09,2018-03-29,4581,2018-04-03,-1,5,9.712372861722372
1800,3046258,14,26,560066,233,233,131,2,0,583101,2017-04-27,2017-03-30,2018-04-02,5001,2018-04-07,-28,5,11.607838530884862
1801,3046258,14,26,560066,233,233,131,2,0,583101,2017-04-27,2017-04-14,2018-04-02,5001,2018-04-07,-13,5,11.635070008437506
1802,3057544,9,6,160059,233,233,131,3,0,143001,2018-01-02,2018-01-02,2018-04-05,4437,2018-04-12,0,7,11.19899674914374
1803,2923665,14,21,110015,233,233,131,1,0,160055,2017-04-18,2017-04-15,2018-02-28,4580,2018-03-11,-3,11,11.529401383551631
1804,2941806,19,8,700064,233,233,228,3,0,723101,2018-02-28,2018-02-28,2018-03-05,4500,2018-03-13,0,8,19.75208685954174
1805,2835351,14,21,110015,233,233,228,1,0,122001,2018-01-18,2017-03-29,2018-02-03,4580,2018-02-05,-295,2,10.488423668170327
1806,2854549,14,2,110018,233,233,131,1,0,110085,2017-04-11,2018-03-07,2018-02-09,4580,2018-02-13,330,4,10.632810293590767
1807,2906383,10,2,110018,233,233,228,1,0,122001,2017-08-07,2017-05-02,2018-02-25,4388,2018-02-26,-97,1,12.31510787134131
1808,3042588,14,21,110015,233,233,131,1,0,110085,2016-08-10,2016-07-27,2018-03-31,4580,2018-04-11,-14,11,8.564734007833845
1809,2892293,14,22,400104,233,245,131,2,0,390007,2016-05-18,2016-05-01,2018-02-21,4581,2018-02-28,-17,7,14.86753116180271
1810,2839794,14,22,400104,233,233,131,1,0,401105,2017-12-11,2017-12-09,2018-02-05,4019,2018-02-08,-2,3,13.553658913516271
1811,2831240,14,22,400104,233,233,131,1,0,380054,2017-06-23,2017-06-21,2018-02-02,4581,2018-02-09,-2,7,11.783383049292754
1812,2823208,23,6,160059,233,233,131,2,0,134116,2017-01-05,2017-01-05,2018-01-31,4441,2018-02-02,0,2,16.516122319054432
1813,2879069,14,2,110018,233,233,131,1,0,110041,2017-03-11,2017-03-08,2018-02-16,4147,2018-02-21,-3,5,11.61678853688246
1814,2872970,19,2,110018,233,233,131,1,0,110058,2017-02-27,2017-02-26,2018-02-15,4094,2018-02-17,-1,2,14.16211177292872
1815,2884715,14,21,110015,233,233,131,1,0,201301,2017-04-11,2017-04-07,2018-02-19,4580,2018-02-21,-4,2,12.644729181641969
1816,2907428,14,22,400104,233,233,131,2,0,390019,2017-08-09,2017-08-02,2018-02-26,4581,2018-02-27,-7,1,14.509389006082875
1817,2940561,10,23,400001,233,233,131,1,0,411037,2017-08-11,2017-08-10,2018-03-05,4398,2018-03-09,-1,4,12.624407849244404
1818,2930221,14,21,110015,233,233,131,1,0,110070,2017-04-14,2017-04-12,2018-03-01,4580,2018-03-08,-2,7,11.005792218519527
1819,2844565,19,1,400059,233,233,131,1,0,400055,2017-11-30,2017-11-30,2018-02-06,4010,2018-02-24,0,18,19.063591825449592
1820,2946974,14,21,110015,233,233,131,1,0,110005,2017-05-22,2017-05-20,2018-03-06,4580,2018-03-10,-2,4,11.349268541783225
1821,2934478,14,7,500004,233,233,131,1,0,500036,2018-01-05,2018-01-03,2018-03-03,4403,2018-03-08,-2,5,10.422229091620919
1822,2940404,39,9,411016,233,233,131,1,0,411039,2018-02-10,2017-09-22,2018-03-05,4581,2018-03-08,-141,3,12.849859356081721
1823,2940214,19,3,560011,233,233,131,1,0,560001,2016-10-19,2016-10-18,2018-03-05,4461,2018-03-12,-1,7,14.283573528023826
1824,2974154,10,2,110018,233,233,131,1,0,110092,2018-01-10,2017-10-17,2018-03-13,4388,2018-03-15,-85,2,12.189191567944443
1825,2982967,14,22,400104,233,233,131,1,0,400055,2017-11-10,2017-11-09,2018-03-15,4581,2018-03-19,-1,4,10.75697499919879
1826,2979907,5,7,500004,233,233,131,1,0,500070,2017-12-04,2017-12-04,2018-03-14,4476,2018-03-17,0,3,10.13626150582807
1827,2972132,14,22,400104,233,233,131,2,0,382421,2017-10-06,2017-09-30,2018-03-12,4581,2018-03-19,-6,7,14.274586085355539
1828,2987423,14,22,400104,233,233,131,2,0,364001,2018-02-21,2018-02-11,2018-03-16,4581,2018-03-21,-10,5,13.768790315490914
1829,2991760,19,2,110018,233,233,228,1,0,121003,2017-11-24,2017-11-24,2018-03-17,4091,2018-03-22,0,5,13.33384939413212
1830,2940313,14,17,800001,233,233,131,3,0,826004,2017-12-19,2017-12-18,2018-03-05,4538,2018-03-20,-1,15,16.053337111025034
1831,2962239,10,2,110018,233,233,228,1,0,201304,2017-08-02,2017-05-02,2018-03-10,4388,2018-03-25,-92,15,12.402604634465556
1832,2959975,14,21,110015,233,233,228,1,0,201306,2018-01-24,2017-08-17,2018-03-09,4154,2018-03-25,-160,16,12.669514172831661
1833,2912550,19,3,560011,233,233,228,1,0,560030,2017-06-11,2018-04-20,2018-02-27,4469,2018-04-08,313,40,13.784499287855981
1834,2977462,10,5,380009,233,245,131,0,0,0,2017-05-09,2017-05-06,2018-03-13,4546,2018-03-24,-3,11,12.945565007070238
1835,2977462,19,5,380009,233,245,131,0,0,0,2017-05-09,2017-05-08,2018-03-13,4546,2018-03-24,-1,11,12.617477913785898
1836,3060522,19,2,110018,233,245,228,1,0,110028,2017-07-09,2016-06-01,2018-04-06,4094,2018-04-21,-403,15,10.858787503537354
1837,2855890,19,2,110018,233,233,228,1,0,110017,2017-08-24,2016-04-29,2018-02-09,4550,2018-02-24,-482,15,14.052687964088273
1838,3015320,19,8,700064,233,233,228,1,0,700047,2018-02-27,2018-02-21,2018-03-24,4511,2018-03-28,-6,4,13.676356757706499
1839,2944938,14,17,800001,233,233,131,3,0,815301,2016-12-03,2016-11-09,2018-03-06,4538,2018-03-12,-24,6,16.12459754108482
1840,3039904,10,25,560037,233,245,131,1,0,560067,2018-02-28,2017-08-29,2018-03-30,4460,2018-04-04,-183,5,9.13425509668419
1841,2888590,19,7,500004,233,233,131,1,0,500009,2017-11-19,2017-11-19,2018-02-20,4477,2018-02-22,0,2,14.054752654024053
1842,2821550,10,2,110018,233,233,131,1,0,121001,2017-10-18,2017-10-18,2018-01-30,4388,2018-02-13,0,14,12.604134645973687
1843,2889864,9,10,226010,233,233,131,2,0,282001,2017-10-06,2017-10-05,2018-02-20,4444,2018-02-23,-1,3,14.808970656325007
1844,3062841,14,22,400104,233,233,228,3,0,492001,2017-11-28,2017-11-22,2018-04-07,4581,2018-04-12,-6,5,12.157141683923845
1845,2879880,14,22,400104,233,233,131,1,0,411062,2017-09-20,2017-09-15,2018-02-17,4581,2018-02-21,-5,4,11.501841566427048
1846,2839024,14,21,110015,233,233,131,2,0,132103,2017-09-28,2017-09-24,2018-02-04,4580,2018-02-08,-4,4,12.173921262452055
1847,2994083,10,25,560037,233,233,228,1,0,560058,2017-12-29,2017-02-16,2018-03-18,4460,2018-03-20,-316,2,10.14828484201211
1848,2880919,14,22,400104,201,233,131,0,0,456006,2017-07-20,2016-10-24,2018-02-17,4581,2018-02-22,-269,5,17.936121400773438
1849,2880919,39,22,400104,201,233,131,0,0,456006,2017-07-20,2017-05-02,2018-02-17,4581,2018-02-22,-79,5,17.060315702677226
1850,3039337,19,2,110018,233,233,131,1,0,122001,2018-03-26,2018-03-17,2018-03-30,4550,2018-04-02,-9,3,11.327537774467116
1851,2845470,14,21,110015,233,233,228,2,0,250004,2017-06-01,2017-05-26,2018-02-06,4580,2018-02-16,-6,10,14.094490857721786
1852,2835130,14,22,400104,233,233,131,2,0,444601,2017-02-09,2017-01-30,2018-02-03,4581,2018-02-08,-10,5,14.373262585056374
1853,2839631,14,21,110015,233,233,131,1,0,302012,2016-05-06,2016-05-01,2018-02-05,4580,2018-02-17,-5,12,11.970700151352396
1854,2876678,39,7,500004,233,233,131,2,0,520013,2017-05-24,2017-02-09,2018-02-16,4403,2018-02-24,-104,8,13.281865419084284
1855,2957584,14,21,110015,233,233,131,1,0,110006,2017-09-14,2017-09-13,2018-03-08,4580,2018-03-10,-1,2,10.809056168492887
1856,2991195,14,26,560066,308,233,131,1,0,560102,2017-06-03,2017-06-03,2018-03-17,5001,2018-03-21,0,4,11.094209314134435
1857,2957489,19,2,110018,233,233,228,1,0,110005,2018-02-07,2018-01-11,2018-03-08,4091,2018-03-18,-27,10,14.458570359552262
1858,2972222,14,22,400104,233,233,131,2,0,452016,2018-01-29,2018-01-29,2018-03-12,4581,2018-03-24,0,12,14.620908674087882
1859,3031411,14,22,400104,233,233,131,1,0,400103,2017-03-31,2017-03-30,2018-03-28,4581,2018-04-03,-1,6,9.654464645185689
1860,3062141,14,22,400104,233,233,131,1,0,401303,2017-08-05,2017-08-03,2018-04-06,4581,2018-04-12,-2,6,9.225525787282564
1861,3028625,4,3,560011,308,233,228,1,0,560103,2017-11-12,2017-01-18,2018-03-28,5146,2018-04-04,-298,7,11.42896475346043
1862,3022586,14,21,110015,201,233,131,0,0,333503,2018-01-01,2017-12-30,2018-03-26,4580,2018-04-08,-2,13,15.028166792724976
1863,3055738,22,1,400059,233,233,131,1,0,700012,2017-10-18,2017-10-18,2018-04-05,4011,2018-04-07,0,2,17.187189946352664
1864,3072007,14,26,560066,233,233,131,2,0,603203,2017-12-21,2017-12-09,2018-04-10,5001,2018-04-12,-12,2,11.596647884681753
1865,3038137,5,2,110018,233,233,131,1,0,122505,2016-11-22,2016-11-22,2018-03-30,4093,2018-04-15,0,16,12.244808116582481
1866,2925448,19,3,560011,233,245,131,1,0,560061,2017-12-30,2017-12-30,2018-02-28,4461,2018-03-02,0,2,14.310595928763597
1867,2866343,10,4,600024,201,233,131,4,0,605202,2017-03-26,2017-03-26,2018-02-13,4482,2018-02-19,0,6,13.542959146436075
1868,3010981,14,8,700064,233,233,131,1,0,700040,2017-09-14,2017-09-13,2018-03-23,4508,2018-03-27,-1,4,10.457056790875681
1869,3047896,7,1,400059,233,233,131,1,0,560068,2017-12-11,2017-12-06,2018-04-02,4008,2018-04-09,-5,7,15.862357152819754
1870,2885694,14,21,110015,233,233,131,1,0,302015,2017-08-21,2017-08-19,2018-02-19,4580,2018-02-26,-2,7,12.060961561571954
1871,2878000,14,22,400104,233,233,131,1,0,411057,2016-12-07,2016-12-06,2018-02-16,4581,2018-02-22,-1,6,11.822431627951124
1872,2878000,14,22,400104,233,0,131,1,0,411057,2016-12-07,2016-12-06,2018-02-16,4581,2018-02-22,-1,6,11.822431627951124
1873,3061185,19,9,411016,233,233,228,2,0,412207,2018-03-18,2016-08-13,2018-04-06,4548,2018-04-12,-582,6,12.218577439482669
1874,2858096,10,3,560011,233,233,131,1,0,560029,2017-12-16,2017-05-06,2018-02-10,4460,2018-02-16,-224,6,10.108783830282572
1875,3037844,19,6,160059,233,233,131,3,0,143001,2018-01-05,2017-12-29,2018-03-30,4549,2018-04-03,-7,4,13.110962199973148
1876,2975588,14,21,110015,233,233,131,1,0,302020,2018-02-24,2018-01-29,2018-03-13,4580,2018-03-24,-26,11,11.836279696259968
1877,2835796,10,2,110018,233,233,228,1,0,201010,2017-05-19,2017-05-18,2018-02-03,4388,2018-02-06,-1,3,11.945534123649157
1878,2842880,19,2,110018,233,233,228,1,0,201304,2018-01-06,2016-11-08,2018-02-06,4094,2018-02-08,-424,2,14.971753334829735
1879,2883213,1,2,110018,233,233,228,1,0,201304,2018-01-01,2017-12-11,2018-02-18,4150,2018-02-20,-21,2,13.364135579764188
1880,2899289,10,2,110018,233,233,228,1,0,110029,2017-07-28,2015-09-05,2018-02-23,4388,2018-02-26,-692,3,12.15232976360465
1881,2876312,10,1,400059,233,233,131,1,0,400031,2017-05-11,2017-04-30,2018-02-16,4398,2018-03-01,-11,13,12.2690144153312
1882,2900905,19,1,400059,233,233,131,1,0,400080,2017-04-27,2017-04-27,2018-02-23,4545,2018-02-24,0,1,14.795537660748083
1883,2900503,14,21,110015,233,233,131,3,0,151507,2017-04-07,2017-04-05,2018-02-23,4580,2018-03-06,-2,11,13.218611805359195
1884,2883675,19,1,400059,233,233,131,1,0,400072,2017-05-06,2017-01-19,2018-02-18,4545,2018-03-06,-107,16,14.77289308436111
1885,2994207,9,27,110034,233,233,131,1,0,110031,2017-11-25,2017-11-25,2018-03-18,4388,2018-03-26,0,8,12.479858847565062
1886,2987892,10,2,110018,233,233,228,2,0,250002,2017-10-29,2017-05-17,2018-03-16,4388,2018-03-23,-165,7,14.189771533593756
1887,3054301,9,8,700064,233,233,131,1,0,700017,2017-11-24,2017-11-24,2018-04-04,4499,2018-04-09,0,5,10.79357412395098
1888,3051300,10,23,400001,233,233,131,1,0,411039,2017-11-02,2017-11-01,2018-04-03,4398,2018-04-09,-1,6,10.03213900628317
1889,3079074,14,7,500004,233,233,131,1,0,500064,2017-05-22,2017-05-20,2018-04-12,4403,2018-04-20,-2,8,6.57909575509908
1890,2990323,14,21,110015,233,245,131,1,0,110088,2017-06-03,2017-06-01,2018-03-17,4580,2018-03-19,-2,2,9.498421930050133
1891,3019538,19,3,560011,233,245,228,1,0,560042,2018-02-13,2018-02-12,2018-03-26,4461,2018-04-04,-1,9,11.189964130197463
1892,2908068,25,2,110018,201,201,131,4,0,673028,2018-01-17,2018-01-09,2018-02-26,4415,2018-03-09,-8,11,23.460003949213238
1893,2839025,10,6,160059,233,233,131,2,0,160017,2017-05-18,2017-05-18,2018-02-04,4437,2018-02-28,0,24,13.683485538191253
1894,2987518,10,8,700064,233,233,131,3,0,751006,2018-02-03,2018-02-03,2018-03-16,4499,2018-03-20,0,4,15.812431414239219
1895,3007124,9,9,411016,233,233,131,3,0,492001,2017-10-16,2017-10-15,2018-03-22,4021,2018-03-27,-1,5,15.235346893744104
1896,3014956,14,21,110015,233,233,131,2,0,147301,2018-01-08,2018-01-04,2018-03-24,4580,2018-03-27,-4,3,10.399796468520877
1897,3018561,10,25,560037,233,233,228,1,0,560010,2018-03-06,2017-05-04,2018-03-26,4460,2018-04-03,-306,8,9.39769533785764
1898,2876073,14,2,110018,233,245,228,1,0,110042,2018-01-07,2017-12-11,2018-02-16,4147,2018-02-22,-27,6,11.572581425105
1899,2839440,14,21,110015,233,233,131,3,0,141002,2017-11-21,2017-11-18,2018-02-05,4580,2018-02-09,-3,4,12.435727793934428
1900,2938482,14,21,110015,233,233,131,3,0,143001,2017-07-21,2017-07-15,2018-03-04,4580,2018-03-12,-6,8,13.459844287664279
1901,2985795,10,6,160059,233,233,228,2,0,160002,2018-02-08,2017-12-08,2018-03-15,4437,2018-03-17,-62,2,11.697142348580252
1902,2987317,14,22,400104,233,233,131,3,0,485001,2017-10-23,2017-10-14,2018-03-16,4581,2018-03-19,-9,3,13.950062895149996
